2013-07-02,25,13,700,15,[{"value":"Sunny"}]
2013-07-02,25,13,1000,22,[{"value":"Sunny"}]
2013-07-02,25,13,1300,25,[{"value":"Sunny"}]
2013-07-02,25,13,1600,25,[{"value":"Sunny"}]
2013-07-02,25,13,1900,21,[{"value":"Sunny"}]
2013-07-02,25,13,2200,15,[{"value":"Clear "}]
2013-07-03,23,13,100,14,[{"value":"Partly Cloudy "}]
2013-07-03,23,13,400,13,[{"value":"Partly Cloudy "}]
2013-07-03,23,13,700,17,[{"value":"Partly Cloudy "}]
2013-07-03,23,13,1000,23,[{"value":"Patchy rain nearby"}]
2013-07-03,23,13,1300,22,[{"value":"Light rain shower"}]
2013-07-03,23,13,1600,18,[{"value":"Light rain shower"}]
2013-07-03,23,13,1900,15,[{"value":"Heavy rain"}]
2013-07-03,23,13,2200,14,[{"value":"Patchy light rain"}]
2013-07-04,24,13,100,13,[{"value":"Light rain"}]
2013-07-04,24,13,400,14,[{"value":"Light rain"}]
2013-07-04,24,13,700,16,[{"value":"Mist"}]
2013-07-04,24,13,1000,20,[{"value":"Patchy rain nearby"}]
2013-07-04,24,13,1300,24,[{"value":"Light rain shower"}]
2013-07-04,24,13,1600,22,[{"value":"Patchy rain nearby"}]
2013-07-04,24,13,1900,20,[{"value":"Patchy rain nearby"}]
2013-07-04,24,13,2200,15,[{"value":"Patchy rain nearby"}]
2013-07-05,24,10,100,13,[{"value":"Patchy rain nearby"}]
2013-07-05,24,10,400,13,[{"value":"Fog"}]
2013-07-05,24,10,700,15,[{"value":"Patchy light drizzle"}]
2013-07-05,24,10,1000,20,[{"value":"Sunny"}]
2013-07-05,24,10,1300,24,[{"value":"Patchy rain nearby"}]
2013-07-05,24,10,1600,23,[{"value":"Patchy rain nearby"}]
2013-07-05,24,10,1900,21,[{"value":"Patchy rain nearby"}]
2013-07-05,24,10,2200,14,[{"value":"Partly Cloudy "}]
2013-07-06,23,12,100,12,[{"value":"Mist"}]
2013-07-06,23,12,400,10,[{"value":"Mist"}]
2013-07-06,23,12,700,16,[{"value":"Partly Cloudy "}]
2013-07-06,23,12,1000,21,[{"value":"Sunny"}]
2013-07-06,23,12,1300,23,[{"value":"Patchy rain nearby"}]
2013-07-06,23,12,1600,23,[{"value":"Patchy rain nearby"}]
2013-07-06,23,12,1900,20,[{"value":"Patchy rain nearby"}]
2013-07-06,23,12,2200,15,[{"value":"Patchy rain nearby"}]
2013-07-07,24,12,100,12,[{"value":"Fog"}]
2013-07-07,24,12,400,12,[{"value":"Fog"}]
2013-07-07,24,12,700,16,[{"value":"Mist"}]
2013-07-07,24,12,1000,20,[{"value":"Partly Cloudy "}]
2013-07-07,24,12,1300,24,[{"value":"Patchy rain nearby"}]
2013-07-07,24,12,1600,24,[{"value":"Patchy rain nearby"}]
2013-07-07,24,12,1900,20,[{"value":"Sunny"}]
2013-07-07,24,12,2200,16,[{"value":"Clear "}]
2013-07-08,24,11,100,13,[{"value":"Mist"}]
2013-07-08,24,11,400,12,[{"value":"Fog"}]
2013-07-08,24,11,700,15,[{"value":"Partly Cloudy "}]
2013-07-08,24,11,1000,21,[{"value":"Partly Cloudy "}]
2013-07-08,24,11,1300,24,[{"value":"Sunny"}]
2013-07-08,24,11,1600,24,[{"value":"Sunny"}]
2013-07-08,24,11,1900,20,[{"value":"Sunny"}]
2013-07-08,24,11,2200,16,[{"value":"Clear "}]
2013-07-09,24,12,100,13,[{"value":"Mist"}]
2013-07-09,24,12,400,11,[{"value":"Fog"}]
2013-07-09,24,12,700,15,[{"value":"Sunny"}]
2013-07-09,24,12,1000,22,[{"value":"Sunny"}]
2013-07-09,24,12,1300,24,[{"value":"Sunny"}]
2013-07-09,24,12,1600,24,[{"value":"Sunny"}]
2013-07-09,24,12,1900,21,[{"value":"Sunny"}]
2013-07-09,24,12,2200,15,[{"value":"Clear "}]
2013-07-10,25,10,100,14,[{"value":"Clear "}]
2013-07-10,25,10,400,12,[{"value":"Mist"}]
2013-07-10,25,10,700,17,[{"value":"Sunny"}]
2013-07-10,25,10,1000,23,[{"value":"Sunny"}]
2013-07-10,25,10,1300,25,[{"value":"Patchy rain nearby"}]
2013-07-10,25,10,1600,25,[{"value":"Patchy rain nearby"}]
2013-07-10,25,10,1900,23,[{"value":"Patchy rain nearby"}]
2013-07-10,25,10,2200,15,[{"value":"Partly Cloudy "}]
2013-07-11,21,7,100,12,[{"value":"Mist"}]
2013-07-11,21,7,400,10,[{"value":"Fog"}]
2013-07-11,21,7,700,12,[{"value":"Partly Cloudy "}]
2013-07-11,21,7,1000,18,[{"value":"Sunny"}]
2013-07-11,21,7,1300,21,[{"value":"Sunny"}]
2013-07-11,21,7,1600,21,[{"value":"Sunny"}]
2013-07-11,21,7,1900,18,[{"value":"Sunny"}]
2013-07-11,21,7,2200,10,[{"value":"Clear "}]
2013-07-12,22,7,100,8,[{"value":"Clear "}]
2013-07-12,22,7,400,7,[{"value":"Mist"}]
2013-07-12,22,7,700,14,[{"value":"Sunny"}]
2013-07-12,22,7,1000,19,[{"value":"Sunny"}]
2013-07-12,22,7,1300,22,[{"value":"Sunny"}]
2013-07-12,22,7,1600,22,[{"value":"Sunny"}]
2013-07-12,22,7,1900,19,[{"value":"Sunny"}]
2013-07-12,22,7,2200,10,[{"value":"Clear "}]
2013-07-13,23,8,100,9,[{"value":"Clear "}]
2013-07-13,23,8,400,7,[{"value":"Clear "}]
2013-07-13,23,8,700,16,[{"value":"Sunny"}]
2013-07-13,23,8,1000,21,[{"value":"Sunny"}]
2013-07-13,23,8,1300,23,[{"value":"Sunny"}]
2013-07-13,23,8,1600,23,[{"value":"Sunny"}]
2013-07-13,23,8,1900,20,[{"value":"Sunny"}]
2013-07-13,23,8,2200,12,[{"value":"Clear "}]
2013-07-14,24,11,100,10,[{"value":"Clear "}]
2013-07-14,24,11,400,8,[{"value":"Clear "}]
2013-07-14,24,11,700,16,[{"value":"Sunny"}]
2013-07-14,24,11,1000,23,[{"value":"Sunny"}]
2013-07-14,24,11,1300,24,[{"value":"Partly Cloudy "}]
2013-07-14,24,11,1600,24,[{"value":"Sunny"}]
2013-07-14,24,11,1900,20,[{"value":"Patchy rain nearby"}]
2013-07-14,24,11,2200,14,[{"value":"Patchy rain nearby"}]
2013-07-15,24,8,100,12,[{"value":"Partly Cloudy "}]
2013-07-15,24,8,400,11,[{"value":"Clear "}]
2013-07-15,24,8,700,16,[{"value":"Sunny"}]
2013-07-15,24,8,1000,22,[{"value":"Sunny"}]
2013-07-15,24,8,1300,24,[{"value":"Sunny"}]
2013-07-15,24,8,1600,23,[{"value":"Sunny"}]
2013-07-15,24,8,1900,19,[{"value":"Sunny"}]
2013-07-15,24,8,2200,11,[{"value":"Clear "}]
2013-07-16,24,9,100,9,[{"value":"Clear "}]
2013-07-16,24,9,400,8,[{"value":"Clear "}]
2013-07-16,24,9,700,17,[{"value":"Sunny"}]
2013-07-16,24,9,1000,21,[{"value":"Sunny"}]
2013-07-16,24,9,1300,24,[{"value":"Sunny"}]
2013-07-16,24,9,1600,24,[{"value":"Sunny"}]
2013-07-16,24,9,1900,20,[{"value":"Sunny"}]
2013-07-16,24,9,2200,13,[{"value":"Clear "}]
2013-07-17,26,11,100,10,[{"value":"Mist"}]
2013-07-17,26,11,400,9,[{"value":"Clear "}]
2013-07-17,26,11,700,18,[{"value":"Sunny"}]
2013-07-17,26,11,1000,23,[{"value":"Sunny"}]
2013-07-17,26,11,1300,25,[{"value":"Sunny"}]
2013-07-17,26,11,1600,26,[{"value":"Sunny"}]
2013-07-17,26,11,1900,22,[{"value":"Sunny"}]
2013-07-17,26,11,2200,14,[{"value":"Clear "}]
2013-07-18,26,12,100,13,[{"value":"Clear "}]
2013-07-18,26,12,400,11,[{"value":"Mist"}]
2013-07-18,26,12,700,16,[{"value":"Sunny"}]
2013-07-18,26,12,1000,23,[{"value":"Sunny"}]
2013-07-18,26,12,1300,26,[{"value":"Sunny"}]
2013-07-18,26,12,1600,26,[{"value":"Sunny"}]
2013-07-18,26,12,1900,22,[{"value":"Sunny"}]
2013-07-18,26,12,2200,16,[{"value":"Patchy rain nearby"}]
2013-07-19,27,12,100,14,[{"value":"Clear "}]
2013-07-19,27,12,400,12,[{"value":"Mist"}]
2013-07-19,27,12,700,17,[{"value":"Sunny"}]
2013-07-19,27,12,1000,23,[{"value":"Sunny"}]
2013-07-19,27,12,1300,26,[{"value":"Sunny"}]
2013-07-19,27,12,1600,27,[{"value":"Sunny"}]
2013-07-19,27,12,1900,23,[{"value":"Sunny"}]
2013-07-19,27,12,2200,16,[{"value":"Clear "}]
2013-07-20,27,13,100,14,[{"value":"Clear "}]
2013-07-20,27,13,400,12,[{"value":"Mist"}]
2013-07-20,27,13,700,17,[{"value":"Sunny"}]
2013-07-20,27,13,1000,24,[{"value":"Sunny"}]
2013-07-20,27,13,1300,26,[{"value":"Sunny"}]
2013-07-20,27,13,1600,27,[{"value":"Sunny"}]
2013-07-20,27,13,1900,23,[{"value":"Sunny"}]
2013-07-20,27,13,2200,17,[{"value":"Clear "}]
2013-07-21,26,12,100,15,[{"value":"Clear "}]
2013-07-21,26,12,400,13,[{"value":"Clear "}]
2013-07-21,26,12,700,16,[{"value":"Sunny"}]
2013-07-21,26,12,1000,23,[{"value":"Sunny"}]
2013-07-21,26,12,1300,26,[{"value":"Sunny"}]
2013-07-21,26,12,1600,26,[{"value":"Sunny"}]
2013-07-21,26,12,1900,21,[{"value":"Sunny"}]
2013-07-21,26,12,2200,15,[{"value":"Clear "}]
2013-07-22,28,12,100,13,[{"value":"Clear "}]
2013-07-22,28,12,400,12,[{"value":"Clear "}]
2013-07-22,28,12,700,18,[{"value":"Sunny"}]
2013-07-22,28,12,1000,25,[{"value":"Sunny"}]
2013-07-22,28,12,1300,28,[{"value":"Sunny"}]
2013-07-22,28,12,1600,28,[{"value":"Sunny"}]
2013-07-22,28,12,1900,23,[{"value":"Sunny"}]
2013-07-22,28,12,2200,15,[{"value":"Clear "}]
2013-07-23,30,14,100,14,[{"value":"Clear "}]
2013-07-23,30,14,400,12,[{"value":"Clear "}]
2013-07-23,30,14,700,20,[{"value":"Sunny"}]
2013-07-23,30,14,1000,29,[{"value":"Sunny"}]
2013-07-23,30,14,1300,30,[{"value":"Sunny"}]
2013-07-23,30,14,1600,29,[{"value":"Sunny"}]
2013-07-23,30,14,1900,24,[{"value":"Sunny"}]
2013-07-23,30,14,2200,17,[{"value":"Clear "}]
2013-07-24,27,15,100,16,[{"value":"Clear "}]
2013-07-24,27,15,400,14,[{"value":"Clear "}]
2013-07-24,27,15,700,19,[{"value":"Patchy rain nearby"}]
2013-07-24,27,15,1000,26,[{"value":"Sunny"}]
2013-07-24,27,15,1300,27,[{"value":"Patchy light rain in area with thunder"}]
2013-07-24,27,15,1600,27,[{"value":"Light rain shower"}]
2013-07-24,27,15,1900,21,[{"value":"Moderate or heavy rain shower"}]
2013-07-24,27,15,2200,17,[{"value":"Moderate or heavy rain shower"}]
2013-07-25,29,15,100,16,[{"value":"Mist"}]
2013-07-25,29,15,400,15,[{"value":"Mist"}]
2013-07-25,29,15,700,18,[{"value":"Partly Cloudy "}]
2013-07-25,29,15,1000,25,[{"value":"Sunny"}]
2013-07-25,29,15,1300,28,[{"value":"Sunny"}]
2013-07-25,29,15,1600,29,[{"value":"Sunny"}]
2013-07-25,29,15,1900,25,[{"value":"Patchy rain nearby"}]
2013-07-25,29,15,2200,18,[{"value":"Clear "}]
2013-07-26,30,17,100,16,[{"value":"Patchy rain nearby"}]
2013-07-26,30,17,400,15,[{"value":"Mist"}]
2013-07-26,30,17,700,20,[{"value":"Sunny"}]
2013-07-26,30,17,1000,28,[{"value":"Sunny"}]
2013-07-26,30,17,1300,30,[{"value":"Sunny"}]
2013-07-26,30,17,1600,30,[{"value":"Sunny"}]
2013-07-26,30,17,1900,25,[{"value":"Sunny"}]
2013-07-26,30,17,2200,19,[{"value":"Clear "}]
2013-07-27,32,17,100,18,[{"value":"Clear "}]
2013-07-27,32,17,400,17,[{"value":"Clear "}]
2013-07-27,32,17,700,22,[{"value":"Sunny"}]
2013-07-27,32,17,1000,30,[{"value":"Sunny"}]
2013-07-27,32,17,1300,32,[{"value":"Sunny"}]
2013-07-27,32,17,1600,32,[{"value":"Sunny"}]
2013-07-27,32,17,1900,26,[{"value":"Sunny"}]
2013-07-27,32,17,2200,21,[{"value":"Clear "}]
2013-07-28,31,13,100,20,[{"value":"Clear "}]
2013-07-28,31,13,400,17,[{"value":"Clear "}]
2013-07-28,31,13,700,21,[{"value":"Sunny"}]
2013-07-28,31,13,1000,28,[{"value":"Sunny"}]
2013-07-28,31,13,1300,31,[{"value":"Sunny"}]
2013-07-28,31,13,1600,30,[{"value":"Sunny"}]
2013-07-28,31,13,1900,26,[{"value":"Sunny"}]
2013-07-28,31,13,2200,22,[{"value":"Clear "}]
2013-07-29,23,11,100,14,[{"value":"Patchy rain nearby"}]
2013-07-29,23,11,400,13,[{"value":"Patchy rain nearby"}]
2013-07-29,23,11,700,17,[{"value":"Partly Cloudy "}]
2013-07-29,23,11,1000,21,[{"value":"Partly Cloudy "}]
2013-07-29,23,11,1300,23,[{"value":"Overcast "}]
2013-07-29,23,11,1600,15,[{"value":"Heavy rain"}]
2013-07-29,23,11,1900,13,[{"value":"Moderate rain at times"}]
2013-07-29,23,11,2200,11,[{"value":"Patchy light drizzle"}]
2013-07-30,24,12,100,12,[{"value":"Partly Cloudy "}]
2013-07-30,24,12,400,11,[{"value":"Patchy rain nearby"}]
2013-07-30,24,12,700,13,[{"value":"Sunny"}]
2013-07-30,24,12,1000,20,[{"value":"Sunny"}]
2013-07-30,24,12,1300,24,[{"value":"Sunny"}]
2013-07-30,24,12,1600,24,[{"value":"Sunny"}]
2013-07-30,24,12,1900,20,[{"value":"Sunny"}]
2013-07-30,24,12,2200,14,[{"value":"Partly Cloudy "}]
2013-07-31,26,15,100,13,[{"value":"Partly Cloudy "}]
2013-07-31,26,15,400,12,[{"value":"Clear "}]
2013-07-31,26,15,700,16,[{"value":"Partly Cloudy "}]
2013-07-31,26,15,1000,23,[{"value":"Partly Cloudy "}]
2013-07-31,26,15,1300,25,[{"value":"Partly Cloudy "}]
2013-07-31,26,15,1600,26,[{"value":"Sunny"}]
2013-07-31,26,15,1900,21,[{"value":"Sunny"}]
2013-07-31,26,15,2200,15,[{"value":"Clear "}]
2013-08-01,29,14,100,14,[{"value":"Clear "}]
2013-08-01,29,14,400,14,[{"value":"Clear "}]
2013-08-01,29,14,700,18,[{"value":"Sunny"}]
2013-08-01,29,14,1000,25,[{"value":"Sunny"}]
2013-08-01,29,14,1300,29,[{"value":"Sunny"}]
2013-08-01,29,14,1600,29,[{"value":"Sunny"}]
2013-08-01,29,14,1900,23,[{"value":"Sunny"}]
2013-08-01,29,14,2200,16,[{"value":"Clear "}]
2013-08-02,32,16,100,16,[{"value":"Clear "}]
2013-08-02,32,16,400,14,[{"value":"Clear "}]
2013-08-02,32,16,700,20,[{"value":"Sunny"}]
2013-08-02,32,16,1000,29,[{"value":"Sunny"}]
2013-08-02,32,16,1300,32,[{"value":"Sunny"}]
2013-08-02,32,16,1600,31,[{"value":"Sunny"}]
2013-08-02,32,16,1900,25,[{"value":"Sunny"}]
2013-08-02,32,16,2200,18,[{"value":"Clear "}]
2013-08-03,32,16,100,18,[{"value":"Clear "}]
2013-08-03,32,16,400,16,[{"value":"Clear "}]
2013-08-03,32,16,700,21,[{"value":"Sunny"}]
2013-08-03,32,16,1000,28,[{"value":"Sunny"}]
2013-08-03,32,16,1300,32,[{"value":"Sunny"}]
2013-08-03,32,16,1600,32,[{"value":"Sunny"}]
2013-08-03,32,16,1900,26,[{"value":"Thundery outbreaks in nearby"}]
2013-08-03,32,16,2200,20,[{"value":"Patchy light rain in area with thunder"}]
2013-08-04,29,15,100,18,[{"value":"Clear "}]
2013-08-04,29,15,400,16,[{"value":"Fog"}]
2013-08-04,29,15,700,18,[{"value":"Light rain shower"}]
2013-08-04,29,15,1000,26,[{"value":"Sunny"}]
2013-08-04,29,15,1300,29,[{"value":"Sunny"}]
2013-08-04,29,15,1600,27,[{"value":"Moderate or heavy rain shower"}]
2013-08-04,29,15,1900,24,[{"value":"Sunny"}]
2013-08-04,29,15,2200,18,[{"value":"Clear "}]
2013-08-05,31,17,100,16,[{"value":"Clear "}]
2013-08-05,31,17,400,15,[{"value":"Clear "}]
2013-08-05,31,17,700,20,[{"value":"Sunny"}]
2013-08-05,31,17,1000,27,[{"value":"Sunny"}]
2013-08-05,31,17,1300,30,[{"value":"Sunny"}]
2013-08-05,31,17,1600,31,[{"value":"Sunny"}]
2013-08-05,31,17,1900,26,[{"value":"Sunny"}]
2013-08-05,31,17,2200,19,[{"value":"Clear "}]
2013-08-06,32,16,100,18,[{"value":"Clear "}]
2013-08-06,32,16,400,17,[{"value":"Patchy light rain in area with thunder"}]
2013-08-06,32,16,700,20,[{"value":"Patchy light rain in area with thunder"}]
2013-08-06,32,16,1000,30,[{"value":"Sunny"}]
2013-08-06,32,16,1300,32,[{"value":"Sunny"}]
2013-08-06,32,16,1600,32,[{"value":"Sunny"}]
2013-08-06,32,16,1900,25,[{"value":"Patchy light rain in area with thunder"}]
2013-08-06,32,16,2200,21,[{"value":"Patchy light rain in area with thunder"}]
2013-08-07,34,14,100,19,[{"value":"Patchy light rain in area with thunder"}]
2013-08-07,34,14,400,16,[{"value":"Patchy light rain in area with thunder"}]
2013-08-07,34,14,700,19,[{"value":"Sunny"}]
2013-08-07,34,14,1000,27,[{"value":"Sunny"}]
2013-08-07,34,14,1300,34,[{"value":"Sunny"}]
2013-08-07,34,14,1600,33,[{"value":"Sunny"}]
2013-08-07,34,14,1900,25,[{"value":"Sunny"}]
2013-08-07,34,14,2200,19,[{"value":"Light rain shower"}]
2013-08-08,25,15,100,17,[{"value":"Clear "}]
2013-08-08,25,15,400,14,[{"value":"Mist"}]
2013-08-08,25,15,700,17,[{"value":"Partly Cloudy "}]
2013-08-08,25,15,1000,20,[{"value":"Cloudy "}]
2013-08-08,25,15,1300,25,[{"value":"Partly Cloudy "}]
2013-08-08,25,15,1600,24,[{"value":"Partly Cloudy "}]
2013-08-08,25,15,1900,19,[{"value":"Light rain shower"}]
2013-08-08,25,15,2200,17,[{"value":"Light rain shower"}]
2013-08-09,21,11,100,16,[{"value":"Light rain shower"}]
2013-08-09,21,11,400,15,[{"value":"Fog"}]
2013-08-09,21,11,700,16,[{"value":"Mist"}]
2013-08-09,21,11,1000,18,[{"value":"Light drizzle"}]
2013-08-09,21,11,1300,21,[{"value":"Light rain shower"}]
2013-08-09,21,11,1600,18,[{"value":"Moderate rain"}]
2013-08-09,21,11,1900,17,[{"value":"Moderate rain at times"}]
2013-08-09,21,11,2200,15,[{"value":"Light rain"}]
2013-08-10,24,12,100,12,[{"value":"Fog"}]
2013-08-10,24,12,400,11,[{"value":"Fog"}]
2013-08-10,24,12,700,13,[{"value":"Sunny"}]
2013-08-10,24,12,1000,20,[{"value":"Sunny"}]
2013-08-10,24,12,1300,24,[{"value":"Partly Cloudy "}]
2013-08-10,24,12,1600,24,[{"value":"Sunny"}]
2013-08-10,24,12,1900,18,[{"value":"Partly Cloudy "}]
2013-08-10,24,12,2200,15,[{"value":"Patchy rain nearby"}]
2013-08-11,22,11,100,12,[{"value":"Partly Cloudy "}]
2013-08-11,22,11,400,12,[{"value":"Partly Cloudy "}]
2013-08-11,22,11,700,14,[{"value":"Partly Cloudy "}]
2013-08-11,22,11,1000,18,[{"value":"Partly Cloudy "}]
2013-08-11,22,11,1300,22,[{"value":"Patchy rain nearby"}]
2013-08-11,22,11,1600,22,[{"value":"Patchy rain nearby"}]
2013-08-11,22,11,1900,17,[{"value":"Partly Cloudy "}]
2013-08-11,22,11,2200,13,[{"value":"Partly Cloudy "}]
2013-08-12,25,12,100,13,[{"value":"Partly Cloudy "}]
2013-08-12,25,12,400,11,[{"value":"Cloudy "}]
2013-08-12,25,12,700,15,[{"value":"Partly Cloudy "}]
2013-08-12,25,12,1000,23,[{"value":"Sunny"}]
2013-08-12,25,12,1300,25,[{"value":"Partly Cloudy "}]
2013-08-12,25,12,1600,25,[{"value":"Sunny"}]
2013-08-12,25,12,1900,19,[{"value":"Patchy rain nearby"}]
2013-08-12,25,12,2200,13,[{"value":"Patchy rain nearby"}]
2013-08-13,21,8,100,13,[{"value":"Clear "}]
2013-08-13,21,8,400,12,[{"value":"Mist"}]
2013-08-13,21,8,700,14,[{"value":"Cloudy "}]
2013-08-13,21,8,1000,18,[{"value":"Light rain shower"}]
2013-08-13,21,8,1300,20,[{"value":"Cloudy "}]
2013-08-13,21,8,1600,21,[{"value":"Partly Cloudy "}]
2013-08-13,21,8,1900,17,[{"value":"Partly Cloudy "}]
2013-08-13,21,8,2200,12,[{"value":"Partly Cloudy "}]
2013-08-14,20,6,100,11,[{"value":"Partly Cloudy "}]
2013-08-14,20,6,400,8,[{"value":"Clear "}]
2013-08-14,20,6,700,12,[{"value":"Sunny"}]
2013-08-14,20,6,1000,19,[{"value":"Partly Cloudy "}]
2013-08-14,20,6,1300,20,[{"value":"Partly Cloudy "}]
2013-08-14,20,6,1600,19,[{"value":"Partly Cloudy "}]
2013-08-14,20,6,1900,16,[{"value":"Sunny"}]
2013-08-14,20,6,2200,10,[{"value":"Clear "}]
2013-08-15,22,7,100,7,[{"value":"Partly Cloudy "}]
2013-08-15,22,7,400,6,[{"value":"Clear "}]
2013-08-15,22,7,700,13,[{"value":"Sunny"}]
2013-08-15,22,7,1000,19,[{"value":"Sunny"}]
2013-08-15,22,7,1300,22,[{"value":"Sunny"}]
2013-08-15,22,7,1600,22,[{"value":"Sunny"}]
2013-08-15,22,7,1900,15,[{"value":"Partly Cloudy "}]
2013-08-15,22,7,2200,10,[{"value":"Partly Cloudy "}]
2013-08-16,28,10,100,7,[{"value":"Clear "}]
2013-08-16,28,10,400,7,[{"value":"Clear "}]
2013-08-16,28,10,700,14,[{"value":"Sunny"}]
2013-08-16,28,10,1000,24,[{"value":"Sunny"}]
2013-08-16,28,10,1300,28,[{"value":"Sunny"}]
2013-08-16,28,10,1600,28,[{"value":"Sunny"}]
2013-08-16,28,10,1900,19,[{"value":"Sunny"}]
2013-08-16,28,10,2200,13,[{"value":"Clear "}]
2013-08-17,31,13,100,11,[{"value":"Clear "}]
2013-08-17,31,13,400,10,[{"value":"Clear "}]
2013-08-17,31,13,700,15,[{"value":"Sunny"}]
2013-08-17,31,13,1000,26,[{"value":"Sunny"}]
2013-08-17,31,13,1300,30,[{"value":"Sunny"}]
2013-08-17,31,13,1600,31,[{"value":"Sunny"}]
2013-08-17,31,13,1900,18,[{"value":"Sunny"}]
2013-08-17,31,13,2200,13,[{"value":"Clear "}]
2013-08-18,30,14,100,14,[{"value":"Partly Cloudy "}]
2013-08-18,30,14,400,14,[{"value":"Partly Cloudy "}]
2013-08-18,30,14,700,19,[{"value":"Sunny"}]
2013-08-18,30,14,1000,27,[{"value":"Sunny"}]
2013-08-18,30,14,1300,30,[{"value":"Sunny"}]
2013-08-18,30,14,1600,30,[{"value":"Patchy rain nearby"}]
2013-08-18,30,14,1900,21,[{"value":"Patchy rain nearby"}]
2013-08-18,30,14,2200,17,[{"value":"Patchy rain nearby"}]
2013-08-19,24,10,100,15,[{"value":"Patchy rain nearby"}]
2013-08-19,24,10,400,14,[{"value":"Mist"}]
2013-08-19,24,10,700,19,[{"value":"Partly Cloudy "}]
2013-08-19,24,10,1000,24,[{"value":"Light rain shower"}]
2013-08-19,24,10,1300,20,[{"value":"Light rain"}]
2013-08-19,24,10,1600,19,[{"value":"Heavy rain"}]
2013-08-19,24,10,1900,16,[{"value":"Moderate or heavy rain shower"}]
2013-08-19,24,10,2200,13,[{"value":"Patchy rain nearby"}]
2013-08-20,21,8,100,11,[{"value":"Mist"}]
2013-08-20,21,8,400,10,[{"value":"Mist"}]
2013-08-20,21,8,700,12,[{"value":"Partly Cloudy "}]
2013-08-20,21,8,1000,19,[{"value":"Partly Cloudy "}]
2013-08-20,21,8,1300,21,[{"value":"Patchy rain nearby"}]
2013-08-20,21,8,1600,21,[{"value":"Patchy rain nearby"}]
2013-08-20,21,8,1900,14,[{"value":"Sunny"}]
2013-08-20,21,8,2200,10,[{"value":"Partly Cloudy "}]
2013-08-21,23,8,100,8,[{"value":"Clear "}]
2013-08-21,23,8,400,8,[{"value":"Mist"}]
2013-08-21,23,8,700,13,[{"value":"Sunny"}]
2013-08-21,23,8,1000,19,[{"value":"Sunny"}]
2013-08-21,23,8,1300,23,[{"value":"Partly Cloudy "}]
2013-08-21,23,8,1600,23,[{"value":"Partly Cloudy "}]
2013-08-21,23,8,1900,15,[{"value":"Sunny"}]
2013-08-21,23,8,2200,11,[{"value":"Clear "}]
2013-08-22,24,9,100,9,[{"value":"Clear "}]
2013-08-22,24,9,400,8,[{"value":"Mist"}]
2013-08-22,24,9,700,12,[{"value":"Sunny"}]
2013-08-22,24,9,1000,21,[{"value":"Sunny"}]
2013-08-22,24,9,1300,24,[{"value":"Sunny"}]
2013-08-22,24,9,1600,24,[{"value":"Sunny"}]
2013-08-22,24,9,1900,16,[{"value":"Sunny"}]
2013-08-22,24,9,2200,12,[{"value":"Partly Cloudy "}]
2013-08-23,23,9,100,10,[{"value":"Clear "}]
2013-08-23,23,9,400,9,[{"value":"Clear "}]
2013-08-23,23,9,700,14,[{"value":"Partly Cloudy "}]
2013-08-23,23,9,1000,21,[{"value":"Partly Cloudy "}]
2013-08-23,23,9,1300,21,[{"value":"Patchy light drizzle"}]
2013-08-23,23,9,1600,23,[{"value":"Sunny"}]
2013-08-23,23,9,1900,15,[{"value":"Sunny"}]
2013-08-23,23,9,2200,11,[{"value":"Clear "}]
2013-08-24,27,13,100,10,[{"value":"Clear "}]
2013-08-24,27,13,400,9,[{"value":"Clear "}]
2013-08-24,27,13,700,15,[{"value":"Sunny"}]
2013-08-24,27,13,1000,23,[{"value":"Sunny"}]
2013-08-24,27,13,1300,27,[{"value":"Sunny"}]
2013-08-24,27,13,1600,27,[{"value":"Sunny"}]
2013-08-24,27,13,1900,18,[{"value":"Light rain shower"}]
2013-08-24,27,13,2200,14,[{"value":"Moderate rain at times"}]
2013-08-25,16,8,100,13,[{"value":"Light rain"}]
2013-08-25,16,8,400,13,[{"value":"Moderate rain"}]
2013-08-25,16,8,700,14,[{"value":"Heavy rain"}]
2013-08-25,16,8,1000,15,[{"value":"Moderate rain"}]
2013-08-25,16,8,1300,15,[{"value":"Moderate rain"}]
2013-08-25,16,8,1600,16,[{"value":"Light rain"}]
2013-08-25,16,8,1900,14,[{"value":"Light drizzle"}]
2013-08-25,16,8,2200,14,[{"value":"Light drizzle"}]
2013-08-26,21,8,100,10,[{"value":"Fog"}]
2013-08-26,21,8,400,8,[{"value":"Fog"}]
2013-08-26,21,8,700,12,[{"value":"Cloudy "}]
2013-08-26,21,8,1000,19,[{"value":"Cloudy "}]
2013-08-26,21,8,1300,21,[{"value":"Patchy rain nearby"}]
2013-08-26,21,8,1600,21,[{"value":"Light rain shower"}]
2013-08-26,21,8,1900,14,[{"value":"Patchy rain nearby"}]
2013-08-26,21,8,2200,12,[{"value":"Patchy rain nearby"}]
2013-08-27,21,9,100,9,[{"value":"Fog"}]
2013-08-27,21,9,400,8,[{"value":"Fog"}]
2013-08-27,21,9,700,13,[{"value":"Cloudy "}]
2013-08-27,21,9,1000,21,[{"value":"Partly Cloudy "}]
2013-08-27,21,9,1300,20,[{"value":"Light rain shower"}]
2013-08-27,21,9,1600,20,[{"value":"Patchy rain nearby"}]
2013-08-27,21,9,1900,14,[{"value":"Patchy rain nearby"}]
2013-08-27,21,9,2200,9,[{"value":"Fog"}]
